Id,SalePrice
1461,131177
1462,148408
1463,170745
1464,201709
1465,185863
1466,181790
1467,184802
1468,170337
1469,185589
1470,131053
1471,191769
1472,130887
1473,107197
1474,159894
1475,120887
1476,308831
1477,214904
1478,250370
1479,243159
1480,298904
1481,240447
1482,191810
1483,173777
1484,165503
1485,238466
1486,218613
1487,243159
1488,216810
1489,190745
1490,215827
1491,219542
1492,108042
1493,202844
1494,285151
1495,250471
1496,205614
1497,182282
1498,188195
1499,197966
1500,183625
1501,190576
1502,186077
1503,243989
1504,248226
1505,207729
1506,156009
1507,223547
1508,187060
1509,162989
1510,131211
1511,148430
1512,162019
1513,183545
1514,104423
1515,191566
1516,171143
1517,173957
1518,91203
1519,209589
1520,134281
1521,124768
1522,170974
1523,105974
1524,142623
1525,110578
1526,95005
1527,119284
1528,165375
1529,144671
1530,196045
1531,132639
1532,114887
1533,181217
1534,159374
1535,158794
1536,110509
1537,58822
1538,172446
1539,252741
1540,113177
1541,141311
1542,144347
1543,168593
1544,111229
1545,138453
1546,162084
1547,147379
1548,144157
1549,145282
1550,133306
1551,129560
1552,139098
1553,173583
1554,141732
1555,140725
1556,99862
1557,113800
1558,133254
1559,74790
1560,146935
1561,102169
1562,159627
1563,140964
1564,140335
1565,169626
1566,220543
1567,96540
1568,210841
1569,146219
1570,173676
1571,117395
1572,127431
1573,226455
1574,108968
1575,225562
1576,258838
1577,183953
1578,161161
1579,137964
1580,195098
1581,170666
1582,128853
1583,243377
1584,221281
1585,170084
1586,105634
1587,124543
1588,134987
1589,134142
1590,131374
1591,73602
1592,135419
1593,150053
1594,155688
1595,116623
1596,180894
1597,142009
1598,225692
1599,201994
1600,178293
1601,75460
1602,137258
1603,73008
1604,227973
1605,251339
1606,169691
1607,114758
1608,215384
1609,197701
1610,181447
1611,141195
1612,144529
1613,145497
1614,143374
1615,97346
1616,75104
1617,95221
1618,122194
1619,182733
1620,144268
1621,151993
1622,153110
1623,247433
1624,205547
1625,129730
1626,159371
1627,187647
1628,265058
1629,207337
1630,244801
1631,187985
1632,207325
1633,219741
1634,190958
1635,202362
1636,155525
1637,176401
1638,197755
1639,165067
1640,241282
1641,180566
1642,256573
1643,218972
1644,241463
1645,197596
1646,172448
1647,163417
1648,130372
1649,135097
1650,115789
1651,119154
1652,128235
1653,138744
1654,148397
1655,156985
1656,141162
1657,152673
1658,154441
1659,132670
1660,167528
1661,342230
1662,307846
1663,296648
1664,334834
1665,273636
1666,251428
1667,284949
1668,306076
1669,277136
1670,304966
1671,223165
1672,293845
1673,267015
1674,212584
1675,178435
1676,191271
1677,202722
1678,319366
1679,268184
1680,274864
1681,252707
1682,244814
1683,172932
1684,213989
1685,201132
1686,164939
1687,220027
1688,213129
1689,218596
1690,230460
1691,226085
1692,261033
1693,223008
1694,191210
1695,198154
1696,252037
1697,204726
1698,280762
1699,274273
1700,236774
1701,252997
1702,211024
1703,214324
1704,236021
1705,222938
1706,298671
1707,187744
1708,195715
1709,232995
1710,205897
1711,270942
1712,208893
1713,253806
1714,215438
1715,224762
1716,181945
1717,193279
1718,127774
1719,228327
1720,247180
1721,184027
1722,119665
1723,164719
