Id,SalePrice
1461,113447
1462,159494
1463,166482
1464,197290
1465,194257
1466,168026
1467,188588
1468,155848
1469,197711
1470,113904
1471,208419
1472,97335
1473,76738
1474,148846
1475,100197
1476,345485
1477,237781
1478,281932
1479,281693
1480,400773
1481,278636
1482,203480
1483,181396
1484,165238
1485,206970
1486,212221
1487,281087
1488,241713
1489,191430
1490,236500
1491,210024
1492,89419
1493,191489
1494,286193
1495,278293
1496,227600
1497,174695
1498,163036
1499,171796
1500,156496
1501,177886
1502,158373
1503,272343
1504,252279
1505,228416
1506,192682
1507,252008
1508,196325
1509,147948
1510,134175
1511,149802
1512,182918
1513,162203
1514,134521
1515,206327
1516,156601
1517,169971
1518,112618
1519,234105
1520,132554
1521,128187
1522,181114
1523,92016
1524,126355
1525,99465
1526,82886
1527,89060
1528,146212
1529,141075
1530,200158
1531,115882
1532,101208
1533,167476
1534,144337
1535,157197
1536,103842
1537,30981
1538,165549
1539,229407
1540,110540
1541,126637
1542,143726
1543,181171
1544,86417
1545,112106
1546,137250
1547,132201
1548,130221
1549,116052
1550,129833
1551,129578
1552,134247
1553,160930
1554,120274
1555,160822
1556,79788
1557,120200
1558,105108
1559,63671
1560,137501
1561,140475
1562,132454
1563,123327
1564,153021
1565,145473
1566,237952
1567,67590
1568,217608
1569,129254
1570,141401
1571,97124
1572,127966
1573,254665
1574,115107
1575,241187
1576,257383
1577,188593
1578,142861
1579,122466
1580,190912
1581,152406
1582,111516
1583,292519
1584,227429
1585,153056
1586,40346
1587,84987
1588,139534
1589,113578
1590,122733
1591,59730
1592,133050
1593,130884
1594,120026
1595,108449
1596,207541
1597,150360
1598,198402
1599,192923
1600,179834
1601,35890
1602,112367
1603,50499
1604,255230
1605,257822
1606,172485
1607,158005
1608,223656
1609,201586
1610,146664
1611,135774
1612,156960
1613,153567
1614,127703
1615,65664
1616,43797
1617,65139
1618,103166
1619,151684
1620,162407
1621,130368
1622,140627
1623,275098
1624,216093
1625,115198
1626,174035
1627,184566
1628,278375
1629,177700
1630,314467
1631,204815
1632,233691
1633,188895
1634,186742
1635,185098
1636,154018
1637,185222
1638,191135
1639,181545
1640,253891
1641,189538
1642,257541
1643,224127
1644,237415
1645,219647
1646,168357
1647,165364
1648,130704
1649,126857
1650,96858
1651,100420
1652,93570
1653,98613
1654,136264
1655,140850
1656,131078
1657,139620
1658,143735
1659,114118
1660,152086
