Id,SalePrice
1461,111221
1462,159832
1463,167463
1464,198131
1465,194806
1466,171683
1467,186215
1468,158603
1469,195932
1470,112255
1471,207089
1472,96958
1473,76755
1474,150723
1475,101881
1476,348883
1477,240867
1478,286009
1479,286752
1480,404467
1481,282656
1482,206698
1483,185766
1484,166108
1485,204279
1486,213749
1487,287305
1488,246012
1489,196002
1490,235610
1491,212782
1492,90096
1493,189330
1494,283437
1495,278203
1496,226778
1497,176276
1498,163036
1499,171675
1500,158920
1501,177514
1502,155748
1503,272525
1504,250833
1505,229592
1506,199589
1507,250090
1508,200808
1509,149389
1510,136689
1511,152102
1512,184856
1513,162176
1514,140638
1515,208681
1516,159386
1517,170117
1518,120976
1519,230350
1520,129916
1521,128368
1522,181175
1523,94376
1524,127449
1525,99590
1526,85144
1527,88627
1528,146492
1529,137908
1530,205302
1531,121272
1532,101678
1533,167654
1534,146230
1535,160369
1536,105685
1537,31611
1538,169061
1539,229114
1540,114966
1541,126490
1542,143572
1543,180806
1544,87534
1545,112185
1546,134619
1547,132985
1548,130958
1549,114153
1550,128940
1551,127262
1552,139692
1553,162855
1554,121719
1555,161214
1556,79519
1557,120426
1558,103747
1559,64608
1560,140736
1561,145751
1562,130685
1563,122995
1564,151387
1565,142629
1566,238335
1567,67497
1568,221871
1569,127941
1570,138821
1571,97278
1572,128853
1573,248844
1574,116827
1575,243104
1576,258926
1577,189441
1578,143152
1579,121414
1580,190727
1581,146386
1582,111928
1583,295296
1584,231273
1585,151197
1586,41138
1587,83902
1588,137823
1589,114840
1590,123834
1591,62472
1592,135745
1593,132089
1594,120964
1595,113015
1596,209326
1597,152238
1598,197222
1599,192165
1600,181762
1601,34097
1602,111741
1603,51251
1604,256417
1605,258472
1606,176386
1607,168086
1608,228180
1609,202703
1610,148635
1611,139215
1612,163251
1613,158756
1614,130416
1615,68037
1616,45964
1617,65799
1618,104637
1619,148630
1620,167850
1621,128946
1622,144759
1623,275082
1624,215496
1625,113106
1626,177540
1627,184814
1628,275510
1629,176342
1630,314791
1631,206332
1632,237058
1633,185784
1634,189244
1635,186864
1636,158539
1637,188077
1638,195920
1639,186152
1640,257953
1641,186815
1642,256930
1643,226448
1644,236730
1645,222986
1646,170377
1647,165600
1648,133215
1649,128843
1650,97867
1651,101696
1652,94213
1653,97530
1654,138355
1655,136069
1656,132110
1657,142618
1658,145494
1659,113152
1660,152728
1661,396682
1662,341602
1663,351665
1664,428109
1665,311793
1666,291042
1667,322804
1668,343501
1669,299888
1670,344849
1671,261640
1672,375594
1673,283558
1674,242072
1675,191784
1676,201275
1677,215620
1678,403488
1679,334323
1680,321657
1681,272822
1682,280303
1683,190065
1684,199170
1685,187650
1686,170307
1687,186152
1688,207718
1689,211576
1690,218050
1691,207614
1692,260745
1693,186086
1694,179726
1695,165031
1696,270887
1697,171603
1698,318608
1699,292917
1700,246808
1701,270730
1702,246641
1703,245256
1704,270781
1705,240908
1706,381003
1707,206847
1708,212658
1709,258068
1710,221815
1711,268900
1712,253402
1713,285379
1714,232260
1715,216600
1716,187202
1717,193593
1718,129219
1719,223964
1720,251321
1721,182678
1722,118316
1723,162571
1724,222921
1725,245943
1726,200170
1727,161654
1728,203210
1729,157006
1730,161093
1731,128328
1732,121016
1733,107880
1734,116860
1735,147255
1736,105982
1737,291574
1738,242544
1739,266711
1740,199855
1741,188118
1742,173914
1743,190127
1744,327881
1745,224936
1746,218663
1747,224040
1748,225641
1749,154038
1750,127740
1751,250247
1752,108479
1753,157027
1754,206991
1755,161157
1756,125655
1757,105058
1758,145003
1759,157044
1760,164924
1761,150141
1762,169614
1763,182588
1764,104979
1765,197819
1766,206748
1767,234641
1768,146082
1769,168491
1770,176550
1771,108484
1772,145155
1773,107496
1774,134794
1775,143193
1776,134307
1777,116330
1778,158279
1779,121703
1780,178802
1781,113640
1782,59951
1783,140610
1784,98372
1785,136413
1786,123382
1787,180160
1788,65454
1789,102539
1790,40510
1791,187195
1792,155665
1793,156080
1794,181151
1795,132054
1796,129070
1797,128654
1798,110829
1799,97792
1800,111117
1801,106855
1802,130296
1803,152602
1804,132209
1805,143629
1806,144047
1807,164924
1808,124959
1809,123774
1810,144088
1811,121979
1812,96029
1813,115735
1814,81376
1815,29715
1816,103866
1817,119587
1818,182234
1819,149908
1820,45458
1821,134711
1822,161890
1823,17449
1824,138921
1825,129878
1826,86541
1827,77649
1828,133631
1829,138294
1830,159775
1831,157182
1832,80434
1833,155727
1834,135335
1835,106252
1836,121568
1837,77976
1838,114307
1839,109588
1840,130340
1841,122649
1842,90393
1843,107637
1844,128895
1845,138867
1846,157903
1847,155388
1848,25225
1849,110055
1850,117638
1851,148868
1852,113116
1853,129288
1854,193078
1855,157189
1856,241970
1857,141518
1858,132957
1859,104086
1860,142584
1861,103029
1862,275330
1863,274683
1864,274694
1865,339389
1866,329608
1867,226385
1868,274988
1869,219052
1870,236289
1871,232717
1872,183146
1873,231243
1874,135464
1875,183252
1876,189611
1877,223840
1878,205100
1879,102887
1880,133931
1881,244069
1882,245429
1883,194627
1884,210288
1885,243504
1886,269249
1887,227341
1888,271614
1889,175835
1890,88270
1891,126134
1892,82955
1893,114503
1894,99650
1895,132473
1896,121716
1897,107463
1898,111823
1899,155117
1900,138445
1901,149778
1902,134847
1903,197012
1904,122997
1905,181685
1906,141984
1907,189483
1908,114008
1909,137794
1910,118411
1911,195398
1912,280212
1913,159209
1914,54343
1915,301782
1916,10945
1917,260132
1918,139836
1919,167072
1920,157166
1921,359803
1922,319982
1923,233886
1924,210482
1925,225123
1926,364885
1927,133051
1928,171566
